Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Steven Adams\adamsst01,C,26,OKC,38,38,1052,187,303,.617,0,1,.000,187,302,.619,.617,73,128,.570,135,244,379,102,27,44,56,68,447
2,Bam Adebayo\adebaba01,C,22,MIA,40,40,1375,242,413,.586,1,9,.111,241,404,.597,.587,147,216,.681,104,313,417,184,50,48,110,103,632
3,LaMarcus Aldridge\aldrila01,C,34,SAS,37,37,1223,274,542,.506,44,100,.440,230,442,.520,.546,102,122,.836,73,207,280,91,20,65,50,87,694
4,Nickeil Alexander-Walker\alexani01,SG,21,NOP,33,0,453,72,208,.346,38,109,.349,34,99,.343,.438,15,24,.625,7,64,71,65,10,5,32,40,197
5,Grayson Allen\allengr01,SG,24,MEM,26,0,445,69,157,.439,32,84,.381,37,73,.507,.541,28,32,.875,5,55,60,37,6,1,22,34,198
6,Jarrett Allen\allenja01,C,21,BRK,40,36,1064,180,274,.657,0,3,.000,180,271,.664,.657,102,161,.634,126,262,388,49,28,51,46,99,462
7,Kadeem Allen\allenka01,SG,27,NYK,9,0,96,17,42,.405,5,16,.313,12,26,.462,.464,5,8,.625,2,6,8,19,4,2,8,7,44
8,Al-Farouq Aminu\aminual01,PF,29,ORL,18,2,380,25,86,.291,9,36,.250,16,50,.320,.343,19,29,.655,24,63,87,21,18,8,17,27,78
9,Justin Anderson\anderju01,SF,26,BRK,3,0,17,1,6,.167,0,3,.000,1,3,.333,.167,1,2,.500,0,2,2,0,0,1,0,2,3
10,Kyle Anderson\anderky01,PF,26,MEM,35,3,598,68,151,.450,7,33,.212,61,118,.517,.474,26,41,.634,34,101,135,76,25,15,27,50,169
11,Ryan Anderson\anderry01,PF,31,HOU,2,0,14,2,7,.286,1,5,.200,1,2,.500,.357,0,0,,0,7,7,2,1,0,1,1,5
12,Giannis Antetokounmpo\antetgi01,PF,25,MIL,40,40,1230,440,797,.552,66,204,.324,374,593,.631,.593,256,416,.615,94,420,514,221,46,43,135,125,1202
13,Kostas Antetokounmpo\antetko01,PF,22,LAL,3,0,5,0,0,,0,0,,0,0,,,0,0,,0,1,1,1,0,0,0,0,0
14,Thanasis Antetokounmpo\antetth01,SF,27,MIL,13,0,55,11,20,.550,0,2,.000,11,18,.611,.550,4,8,.500,6,1,7,6,1,1,5,7,26
15,Carmelo Anthony\anthoca01,PF,35,POR,27,27,860,167,379,.441,42,106,.396,125,273,.458,.496,65,78,.833,30,140,170,38,27,15,47,82,441
16,OG Anunoby\anunoog01,SF,22,TOR,39,38,1177,175,350,.500,56,147,.381,119,203,.586,.580,33,51,.647,40,186,226,66,43,27,48,98,439
17,Ryan Arcidiacono\arcidry01,PG,25,CHI,38,0,572,49,127,.386,31,77,.403,18,50,.360,.508,18,24,.750,14,51,65,58,16,2,21,63,147
18,Trevor Ariza\arizatr01,SF,34,SAC,32,0,791,64,165,.388,43,122,.352,21,43,.488,.518,21,27,.778,21,125,146,50,35,7,28,63,192
19,D.J. Augustin\augusdj01,PG,32,ORL,39,6,1013,128,326,.393,47,136,.346,81,190,.426,.465,114,130,.877,15,80,95,184,27,1,54,44,417
